nodeid,source,layer,risk_surfaces,platform,execution_unit_id,contract_claims,claim_count,fixture_kind,verification_method,owner_contract,duration_s,covered_modules,correlation_group,duplicate_of,disposition,evidence
tests/test_webapp_job.py::test_filter_actions_without_data_are_loud,tests/test_webapp_job.py,contract,application-workflows;durable-registry-persistence;mapping-validation-drift;data-ingestion-boundaries,cross-platform,tests/test_webapp_job.py::test_filter_actions_without_data_are_loud,filter actions without data are loud,1,synthetic,behavioral,filter actions without data are loud,0.026000,src/hwpxcore/atomic.py;src/hwpxcore/package.py;src/hwpxfiller/core/dataset_pool.py;src/hwpxfiller/core/identity_summary.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py;src/hwpxfiller/core/paths.py;src/hwpxfiller/gui/run_state.py;src/hwpxfiller/gui/selection_state.py;src/hwpxfiller/naming.py;src/hwpxfiller/webapp/data_zone.py;src/hwpxfiller/webapp/job_list.py;src/hwpxfiller/webapp/screen_job.py;src/hwpxfiller/webapp/screens.py;src/hwpxfiller/webapp/settings.py,,,keep-supporting,tests/test_webapp_job.py; fixtures=tmp_path
tests/test_webapp_job.py::test_set_all_reports_added_count_for_dead_button_honesty,tests/test_webapp_job.py,contract,application-workflows;durable-registry-persistence;mapping-validation-drift;data-ingestion-boundaries,cross-platform,tests/test_webapp_job.py::test_set_all_reports_added_count_for_dead_button_honesty,set all reports added count for dead button honesty,3,synthetic,behavioral,set all reports added count for dead button honesty,0.043000,src/hwpxcore/atomic.py;src/hwpxcore/package.py;src/hwpxcore/validate.py;src/hwpxfiller/core/dataset_pool.py;src/hwpxfiller/core/engine.py;src/hwpxfiller/core/fields.py;src/hwpxfiller/core/fill_ledger.py;src/hwpxfiller/core/format_engine.py;src/hwpxfiller/core/identity_summary.py;src/hwpxfiller/core/jamo.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py;src/hwpxfiller/core/paths.py;src/hwpxfiller/data/excel.py;src/hwpxfiller/data/factory.py;src/hwpxfiller/gui/filter_state.py;src/hwpxfiller/gui/run_state.py;src/hwpxfiller/gui/selection_state.py;src/hwpxfiller/naming.py;src/hwpxfiller/webapp/data_zone.py;src/hwpxfiller/webapp/job_list.py;src/hwpxfiller/webapp/screen_job.py;src/hwpxfiller/webapp/screens.py;src/hwpxfiller/webapp/settings.py,,,keep-supporting,tests/test_webapp_job.py; fixtures=tmp_path
tests/test_webapp_job.py::test_table_cell_preserves_falsy_values,tests/test_webapp_job.py,contract,application-workflows;durable-registry-persistence;mapping-validation-drift;data-ingestion-boundaries,cross-platform,tests/test_webapp_job.py::test_table_cell_preserves_falsy_values,table cell preserves falsy values,1,synthetic,behavioral,table cell preserves falsy values,0.038000,src/hwpxcore/atomic.py;src/hwpxcore/package.py;src/hwpxcore/validate.py;src/hwpxfiller/core/dataset_pool.py;src/hwpxfiller/core/engine.py;src/hwpxfiller/core/fields.py;src/hwpxfiller/core/fill_ledger.py;src/hwpxfiller/core/format_engine.py;src/hwpxfiller/core/identity_summary.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py;src/hwpxfiller/core/paths.py;src/hwpxfiller/data/excel.py;src/hwpxfiller/data/factory.py;src/hwpxfiller/gui/filter_state.py;src/hwpxfiller/gui/run_state.py;src/hwpxfiller/gui/selection_state.py;src/hwpxfiller/naming.py;src/hwpxfiller/webapp/data_zone.py;src/hwpxfiller/webapp/job_list.py;src/hwpxfiller/webapp/screen_job.py;src/hwpxfiller/webapp/screens.py;src/hwpxfiller/webapp/settings.py,,,keep-supporting,tests/test_webapp_job.py; fixtures=tmp_path
tests/test_webapp_job.py::test_guard_armed_by_set_comparison,tests/test_webapp_job.py,contract,application-workflows;durable-registry-persistence;mapping-validation-drift;data-ingestion-boundaries,cross-platform,tests/test_webapp_job.py::test_guard_armed_by_set_comparison,guard armed by set comparison,5,synthetic,behavioral,guard armed by set comparison,0.054000,src/hwpxcore/atomic.py;src/hwpxcore/package.py;src/hwpxcore/validate.py;src/hwpxfiller/core/dataset_pool.py;src/hwpxfiller/core/engine.py;src/hwpxfiller/core/fields.py;src/hwpxfiller/core/fill_ledger.py;src/hwpxfiller/core/format_engine.py;src/hwpxfiller/core/identity_summary.py;src/hwpxfiller/core/jamo.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py;src/hwpxfiller/core/paths.py;src/hwpxfiller/data/excel.py;src/hwpxfiller/data/factory.py;src/hwpxfiller/gui/filter_state.py;src/hwpxfiller/gui/run_state.py;src/hwpxfiller/gui/selection_state.py;src/hwpxfiller/naming.py;src/hwpxfiller/webapp/data_zone.py;src/hwpxfiller/webapp/job_list.py;src/hwpxfiller/webapp/screen_job.py;src/hwpxfiller/webapp/screens.py;src/hwpxfiller/webapp/settings.py,,,keep-supporting,tests/test_webapp_job.py; fixtures=tmp_path
tests/test_webapp_job.py::test_guard_disarmed_by_generation_completion,tests/test_webapp_job.py,contract,application-workflows;durable-registry-persistence;mapping-validation-drift;data-ingestion-boundaries,cross-platform,tests/test_webapp_job.py::test_guard_disarmed_by_generation_completion,guard disarmed by generation completion,4,synthetic,behavioral,guard disarmed by generation completion,0.051000,src/hwpxcore/atomic.py;src/hwpxcore/lineseg.py;src/hwpxcore/package.py;src/hwpxcore/validate.py;src/hwpxfiller/batch.py;src/hwpxfiller/core/dataset_pool.py;src/hwpxfiller/core/engine.py;src/hwpxfiller/core/fields.py;src/hwpxfiller/core/fill_ledger.py;src/hwpxfiller/core/format_engine.py;src/hwpxfiller/core/identity_summary.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py;src/hwpxfiller/core/paths.py;src/hwpxfiller/data/excel.py;src/hwpxfiller/data/factory.py;src/hwpxfiller/gui/filter_state.py;src/hwpxfiller/gui/run_state.py;src/hwpxfiller/gui/selection_state.py;src/hwpxfiller/naming.py;src/hwpxfiller/webapp/data_zone.py;src/hwpxfiller/webapp/job_list.py;src/hwpxfiller/webapp/screen_job.py;src/hwpxfiller/webapp/screens.py;src/hwpxfiller/webapp/settings.py,,,keep-supporting,tests/test_webapp_job.py; fixtures=tmp_path
tests/test_webapp_job.py::test_guard_blocks_job_switch_until_confirmed,tests/test_webapp_job.py,contract,application-workflows;durable-registry-persistence;mapping-validation-drift;data-ingestion-boundaries,cross-platform,tests/test_webapp_job.py::test_guard_blocks_job_switch_until_confirmed,guard blocks job switch until confirmed,5,synthetic,behavioral,guard blocks job switch until confirmed,0.040000,src/hwpxcore/atomic.py;src/hwpxcore/package.py;src/hwpxcore/validate.py;src/hwpxfiller/core/dataset_pool.py;src/hwpxfiller/core/engine.py;src/hwpxfiller/core/fields.py;src/hwpxfiller/core/fill_ledger.py;src/hwpxfiller/core/format_engine.py;src/hwpxfiller/core/identity_summary.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py;src/hwpxfiller/core/paths.py;src/hwpxfiller/data/excel.py;src/hwpxfiller/data/factory.py;src/hwpxfiller/gui/filter_state.py;src/hwpxfiller/gui/run_state.py;src/hwpxfiller/gui/selection_state.py;src/hwpxfiller/naming.py;src/hwpxfiller/webapp/data_zone.py;src/hwpxfiller/webapp/job_list.py;src/hwpxfiller/webapp/screen_job.py;src/hwpxfiller/webapp/screens.py;src/hwpxfiller/webapp/settings.py,,,keep-supporting,tests/test_webapp_job.py; fixtures=tmp_path
tests/test_webapp_job.py::test_guard_free_paths_do_not_block,tests/test_webapp_job.py,contract,application-workflows;durable-registry-persistence;mapping-validation-drift;data-ingestion-boundaries,cross-platform,tests/test_webapp_job.py::test_guard_free_paths_do_not_block,guard free paths do not block,3,synthetic,behavioral,guard free paths do not block,0.041000,src/hwpxcore/atomic.py;src/hwpxcore/package.py;src/hwpxcore/validate.py;src/hwpxfiller/core/dataset_pool.py;src/hwpxfiller/core/engine.py;src/hwpxfiller/core/fields.py;src/hwpxfiller/core/fill_ledger.py;src/hwpxfiller/core/format_engine.py;src/hwpxfiller/core/identity_summary.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py;src/hwpxfiller/core/paths.py;src/hwpxfiller/data/excel.py;src/hwpxfiller/data/factory.py;src/hwpxfiller/gui/filter_state.py;src/hwpxfiller/gui/run_state.py;src/hwpxfiller/gui/selection_state.py;src/hwpxfiller/naming.py;src/hwpxfiller/webapp/data_zone.py;src/hwpxfiller/webapp/job_list.py;src/hwpxfiller/webapp/screen_job.py;src/hwpxfiller/webapp/screens.py;src/hwpxfiller/webapp/settings.py,,,keep-supporting,tests/test_webapp_job.py; fixtures=tmp_path
tests/test_webapp_job.py::test_guard_state_query_is_live_and_pushless,tests/test_webapp_job.py,contract,application-workflows;durable-registry-persistence;mapping-validation-drift;data-ingestion-boundaries,cross-platform,tests/test_webapp_job.py::test_guard_state_query_is_live_and_pushless,guard state query is live and pushless,2,synthetic,behavioral,guard state query is live and pushless,0.028000,src/hwpxcore/atomic.py;src/hwpxcore/package.py;src/hwpxcore/validate.py;src/hwpxfiller/core/dataset_pool.py;src/hwpxfiller/core/engine.py;src/hwpxfiller/core/fields.py;src/hwpxfiller/core/fill_ledger.py;src/hwpxfiller/core/format_engine.py;src/hwpxfiller/core/identity_summary.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py;src/hwpxfiller/core/paths.py;src/hwpxfiller/data/excel.py;src/hwpxfiller/data/factory.py;src/hwpxfiller/gui/filter_state.py;src/hwpxfiller/gui/run_state.py;src/hwpxfiller/gui/selection_state.py;src/hwpxfiller/naming.py;src/hwpxfiller/webapp/data_zone.py;src/hwpxfiller/webapp/job_list.py;src/hwpxfiller/webapp/screen_job.py;src/hwpxfiller/webapp/screens.py;src/hwpxfiller/webapp/settings.py,,,keep-supporting,tests/test_webapp_job.py; fixtures=tmp_path
tests/test_webapp_job.py::test_needs_confirm_does_not_push,tests/test_webapp_job.py,contract,application-workflows;durable-registry-persistence;mapping-validation-drift;data-ingestion-boundaries,cross-platform,tests/test_webapp_job.py::test_needs_confirm_does_not_push,needs confirm does not push,2,synthetic,behavioral,needs confirm does not push,0.033000,src/hwpxcore/atomic.py;src/hwpxcore/package.py;src/hwpxcore/validate.py;src/hwpxfiller/core/dataset_pool.py;src/hwpxfiller/core/engine.py;src/hwpxfiller/core/fields.py;src/hwpxfiller/core/fill_ledger.py;src/hwpxfiller/core/format_engine.py;src/hwpxfiller/core/identity_summary.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py;src/hwpxfiller/core/paths.py;src/hwpxfiller/data/excel.py;src/hwpxfiller/data/factory.py;src/hwpxfiller/gui/filter_state.py;src/hwpxfiller/gui/run_state.py;src/hwpxfiller/gui/selection_state.py;src/hwpxfiller/naming.py;src/hwpxfiller/webapp/data_zone.py;src/hwpxfiller/webapp/job_list.py;src/hwpxfiller/webapp/screen_job.py;src/hwpxfiller/webapp/screens.py;src/hwpxfiller/webapp/settings.py,,,keep-supporting,tests/test_webapp_job.py; fixtures=tmp_path
tests/test_webapp_job.py::test_partial_failure_keeps_guard_armed,tests/test_webapp_job.py,contract,application-workflows;durable-registry-persistence;mapping-validation-drift;data-ingestion-boundaries,cross-platform,tests/test_webapp_job.py::test_partial_failure_keeps_guard_armed,partial failure keeps guard armed,2,synthetic,behavioral,partial failure keeps guard armed,0.030000,src/hwpxcore/atomic.py;src/hwpxcore/package.py;src/hwpxcore/validate.py;src/hwpxfiller/core/dataset_pool.py;src/hwpxfiller/core/engine.py;src/hwpxfiller/core/fields.py;src/hwpxfiller/core/fill_ledger.py;src/hwpxfiller/core/format_engine.py;src/hwpxfiller/core/identity_summary.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py;src/hwpxfiller/core/paths.py;src/hwpxfiller/data/excel.py;src/hwpxfiller/data/factory.py;src/hwpxfiller/gui/filter_state.py;src/hwpxfiller/gui/result_errors.py;src/hwpxfiller/gui/run_state.py;src/hwpxfiller/gui/selection_state.py;src/hwpxfiller/naming.py;src/hwpxfiller/webapp/data_zone.py;src/hwpxfiller/webapp/job_list.py;src/hwpxfiller/webapp/screen_job.py;src/hwpxfiller/webapp/screens.py;src/hwpxfiller/webapp/settings.py,,,keep-supporting,"tests/test_webapp_job.py; fixtures=tmp_path,monkeypatch"
tests/test_webapp_job.py::test_reapply_slot_written_on_session_death_and_source_gated,tests/test_webapp_job.py,contract,application-workflows;durable-registry-persistence;mapping-validation-drift;data-ingestion-boundaries,cross-platform,tests/test_webapp_job.py::test_reapply_slot_written_on_session_death_and_source_gated,reapply slot written on session death and source gated,4,synthetic,behavioral,reapply slot written on session death and source gated,0.034000,src/hwpxcore/atomic.py;src/hwpxcore/package.py;src/hwpxcore/validate.py;src/hwpxfiller/core/dataset_pool.py;src/hwpxfiller/core/engine.py;src/hwpxfiller/core/fields.py;src/hwpxfiller/core/fill_ledger.py;src/hwpxfiller/core/format_engine.py;src/hwpxfiller/core/identity_summary.py;src/hwpxfiller/core/jamo.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py;src/hwpxfiller/core/paths.py;src/hwpxfiller/data/excel.py;src/hwpxfiller/data/factory.py;src/hwpxfiller/gui/filter_state.py;src/hwpxfiller/gui/run_state.py;src/hwpxfiller/gui/selection_state.py;src/hwpxfiller/naming.py;src/hwpxfiller/webapp/data_zone.py;src/hwpxfiller/webapp/job_list.py;src/hwpxfiller/webapp/screen_job.py;src/hwpxfiller/webapp/screens.py;src/hwpxfiller/webapp/settings.py,,,keep-supporting,tests/test_webapp_job.py; fixtures=tmp_path
tests/test_webapp_job.py::test_reapply_restores_definition_only_two_click_split,tests/test_webapp_job.py,contract,application-workflows;durable-registry-persistence;mapping-validation-drift;data-ingestion-boundaries,cross-platform,tests/test_webapp_job.py::test_reapply_restores_definition_only_two_click_split,reapply restores definition only two click split,4,synthetic,behavioral,reapply restores definition only two click split,0.034000,src/hwpxcore/atomic.py;src/hwpxcore/package.py;src/hwpxcore/validate.py;src/hwpxfiller/core/dataset_pool.py;src/hwpxfiller/core/engine.py;src/hwpxfiller/core/fields.py;src/hwpxfiller/core/fill_ledger.py;src/hwpxfiller/core/format_engine.py;src/hwpxfiller/core/identity_summary.py;src/hwpxfiller/core/jamo.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py;src/hwpxfiller/core/paths.py;src/hwpxfiller/data/excel.py;src/hwpxfiller/data/factory.py;src/hwpxfiller/gui/filter_state.py;src/hwpxfiller/gui/run_state.py;src/hwpxfiller/gui/selection_state.py;src/hwpxfiller/naming.py;src/hwpxfiller/webapp/data_zone.py;src/hwpxfiller/webapp/job_list.py;src/hwpxfiller/webapp/screen_job.py;src/hwpxfiller/webapp/screens.py;src/hwpxfiller/webapp/settings.py,,,keep-supporting,tests/test_webapp_job.py; fixtures=tmp_path
tests/test_webapp_job.py::test_reapply_full_drop_refused_without_touching_current,tests/test_webapp_job.py,contract,application-workflows;durable-registry-persistence;mapping-validation-drift;data-ingestion-boundaries,cross-platform,tests/test_webapp_job.py::test_reapply_full_drop_refused_without_touching_current,reapply full drop refused without touching current,3,synthetic,behavioral,reapply full drop refused without touching current,0.040000,src/hwpxcore/atomic.py;src/hwpxcore/package.py;src/hwpxcore/validate.py;src/hwpxfiller/core/dataset_pool.py;src/hwpxfiller/core/engine.py;src/hwpxfiller/core/fields.py;src/hwpxfiller/core/fill_ledger.py;src/hwpxfiller/core/format_engine.py;src/hwpxfiller/core/identity_summary.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py;src/hwpxfiller/core/paths.py;src/hwpxfiller/data/excel.py;src/hwpxfiller/data/factory.py;src/hwpxfiller/gui/filter_state.py;src/hwpxfiller/gui/run_state.py;src/hwpxfiller/gui/selection_state.py;src/hwpxfiller/naming.py;src/hwpxfiller/webapp/data_zone.py;src/hwpxfiller/webapp/job_list.py;src/hwpxfiller/webapp/screen_job.py;src/hwpxfiller/webapp/screens.py;src/hwpxfiller/webapp/settings.py,,,keep-supporting,tests/test_webapp_job.py; fixtures=tmp_path
tests/test_webapp_job.py::test_reapply_without_slot_is_loud,tests/test_webapp_job.py,contract,application-workflows;durable-registry-persistence;mapping-validation-drift;data-ingestion-boundaries,cross-platform,tests/test_webapp_job.py::test_reapply_without_slot_is_loud,reapply without slot is loud,1,synthetic,behavioral,reapply without slot is loud,0.027000,src/hwpxcore/atomic.py;src/hwpxcore/package.py;src/hwpxcore/validate.py;src/hwpxfiller/core/dataset_pool.py;src/hwpxfiller/core/engine.py;src/hwpxfiller/core/fields.py;src/hwpxfiller/core/fill_ledger.py;src/hwpxfiller/core/format_engine.py;src/hwpxfiller/core/identity_summary.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py;src/hwpxfiller/core/paths.py;src/hwpxfiller/data/excel.py;src/hwpxfiller/data/factory.py;src/hwpxfiller/gui/filter_state.py;src/hwpxfiller/gui/run_state.py;src/hwpxfiller/gui/selection_state.py;src/hwpxfiller/naming.py;src/hwpxfiller/webapp/data_zone.py;src/hwpxfiller/webapp/job_list.py;src/hwpxfiller/webapp/screen_job.py;src/hwpxfiller/webapp/screens.py;src/hwpxfiller/webapp/settings.py,,,keep-supporting,tests/test_webapp_job.py; fixtures=tmp_path
tests/test_webapp_job.py::test_reapply_gated_off_while_current_filter_is_live,tests/test_webapp_job.py,contract,application-workflows;durable-registry-persistence;mapping-validation-drift;data-ingestion-boundaries,cross-platform,tests/test_webapp_job.py::test_reapply_gated_off_while_current_filter_is_live,reapply gated off while current filter is live,4,synthetic,behavioral,reapply gated off while current filter is live,0.036000,src/hwpxcore/atomic.py;src/hwpxcore/package.py;src/hwpxcore/validate.py;src/hwpxfiller/core/dataset_pool.py;src/hwpxfiller/core/engine.py;src/hwpxfiller/core/fields.py;src/hwpxfiller/core/fill_ledger.py;src/hwpxfiller/core/format_engine.py;src/hwpxfiller/core/identity_summary.py;src/hwpxfiller/core/jamo.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py;src/hwpxfiller/core/paths.py;src/hwpxfiller/data/excel.py;src/hwpxfiller/data/factory.py;src/hwpxfiller/gui/filter_state.py;src/hwpxfiller/gui/run_state.py;src/hwpxfiller/gui/selection_state.py;src/hwpxfiller/naming.py;src/hwpxfiller/webapp/data_zone.py;src/hwpxfiller/webapp/job_list.py;src/hwpxfiller/webapp/screen_job.py;src/hwpxfiller/webapp/screens.py;src/hwpxfiller/webapp/settings.py,,,keep-supporting,tests/test_webapp_job.py; fixtures=tmp_path
tests/test_webapp_job.py::test_reapply_hint_describes_the_dying_session_not_the_incoming_data,tests/test_webapp_job.py,contract,application-workflows;durable-registry-persistence;mapping-validation-drift;data-ingestion-boundaries,cross-platform,tests/test_webapp_job.py::test_reapply_hint_describes_the_dying_session_not_the_incoming_data,reapply hint describes the dying session not the incoming data,2,synthetic,behavioral,reapply hint describes the dying session not the incoming data,0.033000,src/hwpxcore/atomic.py;src/hwpxcore/package.py;src/hwpxcore/validate.py;src/hwpxfiller/core/dataset_pool.py;src/hwpxfiller/core/engine.py;src/hwpxfiller/core/fields.py;src/hwpxfiller/core/fill_ledger.py;src/hwpxfiller/core/format_engine.py;src/hwpxfiller/core/identity_summary.py;src/hwpxfiller/core/jamo.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py;src/hwpxfiller/core/paths.py;src/hwpxfiller/data/excel.py;src/hwpxfiller/data/factory.py;src/hwpxfiller/gui/filter_state.py;src/hwpxfiller/gui/run_state.py;src/hwpxfiller/gui/selection_state.py;src/hwpxfiller/naming.py;src/hwpxfiller/webapp/data_zone.py;src/hwpxfiller/webapp/job_list.py;src/hwpxfiller/webapp/screen_job.py;src/hwpxfiller/webapp/screens.py;src/hwpxfiller/webapp/settings.py,,,keep-supporting,tests/test_webapp_job.py; fixtures=tmp_path
